chi,patient_id,first_intention,appointment_date
1707487945,2532,Palliative,2020-11-30
0701806642,2533,Adjuvant,2020-07-19
2309622941,2534,Adjuvant,2019-04-10
1310404167,2535,Palliative,2020-04-20
1009330967,2536,Palliative,2020-11-19
2209237809,2537,Neo-Adjuvant,2018-04-21
1104565529,2538,Palliative,2018-12-16
3003691066,2539,Palliative,2019-03-09
0705663588,2540,Adjuvant,2019-03-07
1812438041,2541,Adjuvant,2020-03-20
2007525128,2542,Adjuvant,2018-04-28
1312509681,2543,Adjuvant,2018-12-27
1608674926,2544,Palliative,2018-05-04
0405567725,2545,Palliative,2018-07-21
1008505881,2546,Adjuvant,2019-01-31
0709598660,2547,Neo-Adjuvant,2020-04-17
1806524280,2548,Adjuvant,2020-02-10
2811547869,2549,Neo-Adjuvant,2021-03-15
0206581703,2550,Neo-Adjuvant,2020-11-13
2709660686,2551,Neo-Adjuvant,2021-03-24
2606678505,2552,Neo-Adjuvant,2020-06-17
1306726262,2553,Adjuvant,2019-12-30
1405655262,2554,Palliative,2018-04-19
0703604323,2555,Neo-Adjuvant,2019-06-30
1703512623,2556,Adjuvant,2021-02-07
2407466183,2557,Neo-Adjuvant,2020-10-21
2808642743,2558,Adjuvant,2021-04-17
0105627563,2559,Palliative,2018-05-25
2806519421,2560,Adjuvant,2018-07-10
1411792601,2561,Palliative,2020-09-30
0908775485,2562,Adjuvant,2019-02-12
2106578406,2563,Adjuvant,2019-12-08
1601423764,2564,Adjuvant,2020-03-01
2609623605,2565,Adjuvant,2020-10-03
1510385062,2566,Neo-Adjuvant,2020-08-16
1910551684,2567,Adjuvant,2020-06-28
1701515586,2568,Adjuvant,2019-09-17
1701780805,2569,Palliative,2019-04-13
2007879801,2570,Palliative,2018-10-22
1701616440,2571,Palliative,2019-11-21
1607721726,2572,Adjuvant,2018-09-17
2706679681,2573,Palliative,2018-04-28
0110571943,2574,Palliative,2020-04-08
2501679607,2575,Neo-Adjuvant,2020-09-21
0803512020,2576,Adjuvant,2020-07-23
1611419269,2577,Palliative,2020-09-12
0801680226,2578,Adjuvant,2019-08-06
1802398100,2579,Adjuvant,2020-03-24
2409498242,2580,Palliative,2020-01-02
2203700766,2581,Adjuvant,2018-07-10
0906444806,2582,Adjuvant,2020-07-17
2803610223,2583,Adjuvant,2019-07-24
0801702141,2584,Neo-Adjuvant,2018-08-05
2602574080,2585,Adjuvant,2018-12-22
0202569403,2586,Adjuvant,2019-10-25
1307766064,2587,Adjuvant,2019-11-30
2111665361,2588,Palliative,2020-08-30
2705496187,2589,Palliative,2019-09-01
1606834484,2590,Neo-Adjuvant,2019-10-21
0309541863,2591,Palliative,2018-12-28
0210304729,2592,Neo-Adjuvant,2020-10-19
1303596429,2593,Palliative,2018-06-25
1004550940,2594,Palliative,2018-07-29
0907442548,2595,Neo-Adjuvant,2020-04-11
2208602269,2596,Adjuvant,2021-03-28
1602592122,2597,Neo-Adjuvant,2020-11-11
1902387428,2598,Adjuvant,2021-01-05
0509554722,2599,Neo-Adjuvant,2019-11-05
1508672682,2600,Palliative,2018-04-27
1909566524,2601,Adjuvant,2021-03-23
2206551340,2602,Neo-Adjuvant,2020-12-04
1506431246,2603,Adjuvant,2021-01-03
2810762481,2604,Palliative,2018-05-07
1309708567,2605,Adjuvant,2019-03-09
2009610247,2606,Palliative,2019-03-08
0611389027,2607,Palliative,2018-11-24
2709595561,2608,Palliative,2018-06-28
1608641049,2609,Adjuvant,2018-07-10
2106430560,2610,Neo-Adjuvant,2020-03-25
1802442147,2611,Adjuvant,2019-05-25
1905394429,2612,Neo-Adjuvant,2019-10-20
0204562208,2613,Palliative,2019-07-11
1912626422,2614,Neo-Adjuvant,2021-04-11
1604631825,2615,Palliative,2018-06-01
1109598241,2616,Adjuvant,2018-09-01
0512591864,2617,Palliative,2019-11-05
2302811481,2618,Palliative,2020-10-27
1308314646,2619,Adjuvant,2018-06-12
2612721608,2620,Adjuvant,2019-05-23
2205636400,2621,Adjuvant,2018-09-20
1606507760,2622,Adjuvant,2018-09-22
2111651903,2623,Adjuvant,2019-06-18
3009460982,2624,Palliative,2018-12-29
3009667024,2625,Neo-Adjuvant,2018-11-01
1009601580,2626,Palliative,2018-11-09
0205663604,2627,Adjuvant,2021-01-10
2409427686,2628,Palliative,2020-03-03
2503512588,2629,Adjuvant,2021-01-03
1904518561,2630,Adjuvant,2019-02-14
0608638287,2631,Adjuvant,2021-03-04
2407596706,2632,Adjuvant,2020-12-14
0606591502,2633,Neo-Adjuvant,2019-03-27
1612822882,2634,Adjuvant,2020-08-21
1812450287,2635,Adjuvant,2019-02-17
0712660163,2636,Adjuvant,2018-09-26
1005463444,2637,Neo-Adjuvant,2020-04-01
0810716722,2638,Adjuvant,2018-10-27
1611659469,2639,Adjuvant,2018-11-16
1509447462,2640,Palliative,2020-12-05
2209512926,2641,Neo-Adjuvant,2019-06-30
3010753542,2642,Adjuvant,2020-05-14
1409601680,2643,Neo-Adjuvant,2020-10-08
1908572004,2644,Palliative,2021-03-12
0102459285,2645,Neo-Adjuvant,2020-02-18
0504642145,2646,Neo-Adjuvant,2019-04-07
1912467188,2647,Neo-Adjuvant,2018-06-15
1109622849,2648,Adjuvant,2018-10-21
2611675683,2649,Palliative,2019-10-22
2112545084,2650,Adjuvant,2020-12-06
0210487380,2651,Neo-Adjuvant,2019-05-04
2303493867,2652,Adjuvant,2020-09-19
2712803865,2653,Neo-Adjuvant,2020-05-08
2105660543,2654,Neo-Adjuvant,2018-08-30
0512544604,2655,Adjuvant,2019-01-11
2106469841,2656,Adjuvant,2018-07-19
2802609147,2657,Adjuvant,2020-10-28
0704574921,2658,Palliative,2018-08-30
2507771423,2659,Palliative,2020-12-30
0506401344,2660,Neo-Adjuvant,2019-03-25
1912418721,2661,Neo-Adjuvant,2018-05-01
1207404260,2662,Neo-Adjuvant,2021-03-24
2711838644,2663,Adjuvant,2021-03-19
0611610003,2664,Palliative,2020-04-09
1705527367,2665,Neo-Adjuvant,2019-11-03
1007517767,2666,Adjuvant,2020-04-24
1104638164,2667,Palliative,2019-07-20
1611467144,2668,Palliative,2019-04-08
2111588663,2669,Palliative,2018-04-30
0612447545,2670,Adjuvant,2018-09-05
0301755725,2671,Adjuvant,2019-01-10
1009505522,2672,Neo-Adjuvant,2018-06-29
0712392902,2673,Neo-Adjuvant,2018-02-18
1902562972,2674,Palliative,2020-07-11
3107465000,2675,Palliative,2021-02-23
0509657402,2676,Adjuvant,2019-09-23
2107677482,2677,Palliative,2018-07-28
2509563104,2678,Neo-Adjuvant,2019-04-14
0307703406,2679,Neo-Adjuvant,2020-11-10
2504535266,2680,Adjuvant,2018-09-15
1102521227,2681,Neo-Adjuvant,2019-12-18
2208635602,2682,Adjuvant,2018-07-07
0908679401,2683,Palliative,2020-07-16
2707524080,2684,Adjuvant,2020-05-08
3005848787,2685,Palliative,2020-01-30
1509600989,2686,Adjuvant,2020-11-25
2507425869,2687,Palliative,2018-12-07
1405346782,2688,Neo-Adjuvant,2018-03-11
2712603764,2689,Neo-Adjuvant,2019-05-19
2405560227,2690,Palliative,2019-07-14
0512396449,2691,Adjuvant,2020-01-30
0806477684,2692,Palliative,2018-09-10
0908610105,2693,Neo-Adjuvant,2018-12-13
3112579466,2694,Adjuvant,2019-11-24
1702424370,2695,Neo-Adjuvant,2018-04-15
1910522264,2696,Adjuvant,2020-02-20
1311599546,2697,Neo-Adjuvant,2019-04-23
1410704109,2698,Adjuvant,2021-01-03
1108609150,2699,Adjuvant,2018-07-20
2907443385,2700,Neo-Adjuvant,2020-05-31
0904526664,2701,Adjuvant,2020-11-24
0608601726,2702,Adjuvant,2020-03-22
0903435629,2703,Neo-Adjuvant,2020-02-03
2004696081,2704,Palliative,2019-11-06
2308300948,2705,Adjuvant,2018-12-07
0404552525,2706,Palliative,2018-04-10
3112644327,2707,Adjuvant,2018-02-19
0905667402,2708,Palliative,2020-04-04
2105528745,2709,Neo-Adjuvant,2019-01-05
1011630162,2710,Adjuvant,2019-11-17
0109412884,2711,Palliative,2018-06-05
1212523602,2712,Adjuvant,2019-07-05
2710521806,2713,Palliative,2018-12-17
0201768343,2714,Adjuvant,2020-03-11
2310354620,2715,Palliative,2019-02-03
1004416541,2716,Neo-Adjuvant,2020-08-05
2302618902,2717,Palliative,2020-03-11
2106481921,2718,Palliative,2019-11-19
0305742345,2719,Adjuvant,2018-12-12
0901780846,2720,Palliative,2020-06-28
0212607307,2721,Palliative,2020-05-30
0608794580,2722,Adjuvant,2018-05-21
1603771708,2723,Palliative,2021-03-01
0908577247,2724,Palliative,2019-02-04
3105696128,2725,Palliative,2018-12-27
2705665049,2726,Adjuvant,2020-01-18
0211686080,2727,Palliative,2018-09-08
0105471246,2728,Neo-Adjuvant,2018-04-21
0807536426,2729,Palliative,2021-03-05
2307451348,2730,Neo-Adjuvant,2018-10-06
2302474561,2731,Adjuvant,2018-06-18
0905702825,2732,Neo-Adjuvant,2018-07-20
0411486067,2733,Adjuvant,2021-03-20
1709315409,2734,Palliative,2020-11-16
0708650546,2735,Palliative,2019-10-03
1204664527,2736,Palliative,2018-07-14
2008680982,2737,Neo-Adjuvant,2019-10-14
0810583362,2738,Adjuvant,2020-02-04
0311518203,2739,Neo-Adjuvant,2020-04-03
2507548886,2740,Adjuvant,2020-11-05
0508616068,2741,Palliative,2020-10-15
1109746487,2742,Neo-Adjuvant,2018-03-11
2005482444,2743,Neo-Adjuvant,2018-04-26
1701540365,2744,Palliative,2019-03-29
1608637843,2745,Neo-Adjuvant,2019-12-25
2309614660,2746,Adjuvant,2019-09-06
2708607629,2747,Neo-Adjuvant,2021-02-16
1103550804,2748,Palliative,2021-04-16
0710597083,2749,Palliative,2019-12-29
0207441021,2750,Neo-Adjuvant,2018-02-25
1412629587,2751,Adjuvant,2020-03-26
1208675361,2752,Palliative,2021-03-18
1912458021,2753,Palliative,2020-09-06
1705679882,2754,Adjuvant,2018-10-28
1909508942,2755,Adjuvant,2020-05-04
0802662067,2756,Neo-Adjuvant,2020-05-04
0310503841,2757,Adjuvant,2019-07-17
0109704266,2758,Palliative,2018-05-18
1705766446,2759,Adjuvant,2018-09-03
0211716709,2760,Adjuvant,2019-04-17
2009454285,2761,Adjuvant,2018-10-21
0404624124,2762,Adjuvant,2019-04-14
1711768388,2763,Adjuvant,2020-11-21
1305489924,2764,Neo-Adjuvant,2018-05-28
0911553328,2765,Palliative,2019-12-14
1004322101,2766,Palliative,2020-11-01
3103631861,2767,Adjuvant,2020-05-31
2501579782,2768,Adjuvant,2019-12-30
1210657165,2769,Palliative,2019-12-29
0506663464,2770,Palliative,2019-11-06
1811594109,2771,Adjuvant,2019-01-03
1104797988,2772,Adjuvant,2018-10-14
1310590365,2773,Palliative,2020-02-27
1112657040,2774,Palliative,2018-06-09
1001490409,2775,Adjuvant,2018-12-20
1710663109,2776,Adjuvant,2018-11-30
2003608904,2777,Palliative,2019-04-17
0710631467,2778,Palliative,2020-09-25
2004548889,2779,Neo-Adjuvant,2019-05-31
2611756283,2780,Adjuvant,2020-07-22
1312476483,2781,Adjuvant,2019-06-29
1505573963,2782,Adjuvant,2019-08-07
2106562588,2783,Adjuvant,2018-12-06
2806642326,2784,Adjuvant,2020-04-20
0708516320,2785,Adjuvant,2018-07-24
3008840560,2786,Neo-Adjuvant,2020-02-10
1208569825,2787,Adjuvant,2019-08-16
2007513127,2788,Adjuvant,2020-11-14
0911467949,2789,Palliative,2020-02-28
1608541604,2790,Adjuvant,2020-05-17
1301622763,2791,Adjuvant,2018-04-27
1704465148,2792,Neo-Adjuvant,2020-05-06
0708652482,2793,Adjuvant,2019-01-25
2907523281,2794,Neo-Adjuvant,2020-03-19
2701690709,2795,Adjuvant,2019-01-31
2504690962,2796,Adjuvant,2019-07-27
1507869764,2797,Neo-Adjuvant,2021-02-14
2805441664,2798,Neo-Adjuvant,2020-02-13
3105497620,2799,Palliative,2020-09-12
0210514267,2800,Neo-Adjuvant,2020-09-03
0501557225,2801,Palliative,2019-12-03
2905594546,2802,Neo-Adjuvant,2018-07-17
2006712109,2803,Adjuvant,2021-02-23
2108644604,2804,Adjuvant,2019-01-06
1207528384,2805,Palliative,2020-08-26
1506658968,2806,Palliative,2018-10-07
3101402262,2807,Neo-Adjuvant,2020-06-20
2006530161,2808,Palliative,2019-10-01
2911546063,2809,Adjuvant,2020-01-12
1307418485,2810,Neo-Adjuvant,2018-10-07
2407644425,2811,Palliative,2019-10-16
3112544724,2812,Neo-Adjuvant,2020-10-30
2211467047,2813,Palliative,2020-03-04
3110410900,2814,Neo-Adjuvant,2020-11-26
2303680687,2815,Palliative,2020-09-26
1011424580,2816,Neo-Adjuvant,2021-01-08
0505614704,2817,Adjuvant,2020-09-22
0807600569,2818,Neo-Adjuvant,2019-11-15
2304719300,2819,Neo-Adjuvant,2019-10-17
2703612880,2820,Neo-Adjuvant,2018-02-19
2007508423,2821,Neo-Adjuvant,2019-04-25
1805638362,2822,Adjuvant,2018-08-05
1109609424,2823,Adjuvant,2020-04-27
0207649446,2824,Adjuvant,2020-07-19
1205771008,2825,Palliative,2018-07-08
1810617820,2826,Adjuvant,2019-05-22
2112683282,2827,Adjuvant,2018-11-16
0305492789,2828,Palliative,2018-12-30
0802630448,2829,Neo-Adjuvant,2020-10-16
0403321287,2830,Neo-Adjuvant,2019-05-16
2904585284,2831,Neo-Adjuvant,2019-05-26
1705646329,2832,Adjuvant,2020-10-25
1002747861,2833,Neo-Adjuvant,2019-11-27
1108383527,2834,Neo-Adjuvant,2019-10-04
2203658824,2835,Palliative,2018-02-28
1308487526,2836,Adjuvant,2019-06-13
0606812704,2837,Adjuvant,2018-07-27
0410599481,2838,Adjuvant,2020-03-06
0209459485,2839,Adjuvant,2020-03-13
2011535689,2840,Neo-Adjuvant,2021-01-17
2110447548,2841,Neo-Adjuvant,2018-07-16
2806562348,2842,Palliative,2018-07-30
0705622446,2843,Palliative,2020-02-12
2703761560,2844,Adjuvant,2020-05-08
0107784045,2845,Neo-Adjuvant,2020-02-24
2502579809,2846,Adjuvant,2019-12-31
2703460621,2847,Adjuvant,2019-09-13
2706731569,2848,Adjuvant,2018-09-09
1403736283,2849,Neo-Adjuvant,2018-03-23
3011571643,2850,Adjuvant,2019-02-21
2009579003,2851,Adjuvant,2019-12-21
2905599503,2852,Neo-Adjuvant,2020-09-14
1407493609,2853,Neo-Adjuvant,2019-08-04
1812576629,2854,Palliative,2018-07-22
3112382485,2855,Adjuvant,2020-01-06
0607510407,2856,Neo-Adjuvant,2018-06-18
1910509380,2857,Adjuvant,2019-10-31
1407690563,2858,Palliative,2018-02-24
2712504107,2859,Neo-Adjuvant,2018-10-19
1506672984,2860,Adjuvant,2020-03-08
1707853688,2861,Adjuvant,2018-03-01
2010506703,2862,Neo-Adjuvant,2021-01-28
2511313782,2863,Neo-Adjuvant,2019-03-04
3101762766,2864,Adjuvant,2018-08-16
1003453380,2865,Palliative,2019-06-28
1105601206,2866,Adjuvant,2021-01-04
2711612102,2867,Adjuvant,2018-06-28
0406616685,2868,Adjuvant,2020-03-15
2903593285,2869,Adjuvant,2020-04-07
0907707441,2870,Palliative,2018-06-10
2408568004,2871,Palliative,2020-01-04
1312604701,2872,Palliative,2018-11-24
0508648000,2873,Neo-Adjuvant,2019-05-21
1503602564,2874,Adjuvant,2019-11-19
0701666909,2875,Adjuvant,2018-04-29
2307680408,2876,Neo-Adjuvant,2020-05-03
2303510420,2877,Palliative,2019-11-18
1004592485,2878,Palliative,2020-02-05
2207535327,2879,Neo-Adjuvant,2018-11-28
0304710921,2880,Neo-Adjuvant,2020-11-10
2801658382,2881,Adjuvant,2019-08-30
1909620685,2882,Adjuvant,2019-01-16
2102625401,2883,Adjuvant,2018-07-03
1309676346,2884,Neo-Adjuvant,2020-05-30
0305548366,2885,Palliative,2020-05-07
1712823467,2886,Adjuvant,2019-09-04
0104571521,2887,Palliative,2019-06-08
1105579929,2888,Palliative,2019-06-13
2403562408,2889,Adjuvant,2019-11-15
1111432943,2890,Adjuvant,2021-04-16
1101457844,2891,Adjuvant,2020-01-12
0408584664,2892,Adjuvant,2019-07-11
0307505746,2893,Adjuvant,2019-08-10
1808508629,2894,Adjuvant,2018-09-27
1105684763,2895,Neo-Adjuvant,2019-08-21
1906484980,2896,Palliative,2018-10-19
0211369368,2897,Palliative,2018-09-27
1812507445,2898,Adjuvant,2020-04-15
0509524901,2899,Neo-Adjuvant,2019-11-11
0903565500,2900,Adjuvant,2021-04-09
2806552523,2901,Neo-Adjuvant,2019-06-13
2508775787,2902,Adjuvant,2018-07-01
0803627105,2903,Palliative,2019-05-02
2805635245,2904,Neo-Adjuvant,2020-07-19
2004486909,2905,Palliative,2018-07-25
2202601708,2906,Neo-Adjuvant,2019-03-29
1306705800,2907,Adjuvant,2021-03-04
0908618826,2908,Neo-Adjuvant,2020-03-11
2407515560,2909,Neo-Adjuvant,2020-06-09
1407710621,2910,Adjuvant,2020-05-23
2506652363,2911,Palliative,2018-11-20
1805593188,2912,Palliative,2019-10-26
0108667945,2913,Palliative,2019-02-25
2906738146,2914,Adjuvant,2018-08-09
1806646124,2915,Palliative,2019-06-25
1703632563,2916,Adjuvant,2020-06-06
1911642580,2917,Palliative,2021-04-12
2207533388,2918,Palliative,2020-02-20
1407603629,2919,Neo-Adjuvant,2019-01-28
1707700681,2920,Palliative,2018-09-01
1210542980,2921,Neo-Adjuvant,2020-08-29
1312620083,2922,Neo-Adjuvant,2018-08-01
2311863344,2923,Palliative,2018-05-29
0603655149,2924,Adjuvant,2020-08-10
0411533025,2925,Adjuvant,2019-03-03
2812616980,2926,Adjuvant,2020-09-10
0612570327,2927,Palliative,2018-04-08
1405475944,2928,Neo-Adjuvant,2018-11-13
1601832120,2929,Adjuvant,2020-11-25
1511472427,2930,Adjuvant,2018-08-16
2404373620,2931,Palliative,2019-12-25
0108466365,2932,Palliative,2019-04-04
1505622764,2933,Palliative,2020-11-23
1302532501,2934,Adjuvant,2019-03-21
0801544846,2935,Adjuvant,2020-01-08
0102501741,2936,Palliative,2020-04-17
1308566766,2937,Neo-Adjuvant,2019-09-14
2311479284,2938,Adjuvant,2020-08-22
1702599564,2939,Neo-Adjuvant,2020-07-18
2006583780,2940,Neo-Adjuvant,2019-05-30
2212757482,2941,Adjuvant,2020-08-02
2008728826,2942,Palliative,2020-10-07
1704629426,2943,Adjuvant,2018-11-16
2106634400,2944,Adjuvant,2020-08-01
2408489928,2945,Neo-Adjuvant,2018-03-31
1007685548,2946,Palliative,2018-07-13
1001462344,2947,Palliative,2020-07-19
0408314542,2948,Adjuvant,2018-03-15
1103620621,2949,Neo-Adjuvant,2020-07-31
1406436209,2950,Neo-Adjuvant,2018-02-23
1701392582,2951,Adjuvant,2020-02-10
2603767102,2952,Neo-Adjuvant,2021-01-15
0808557660,2953,Adjuvant,2020-10-12
2802830049,2954,Neo-Adjuvant,2020-01-09
1302655984,2955,Adjuvant,2019-12-05
2903617406,2956,Adjuvant,2020-03-11
2405577609,2957,Adjuvant,2019-05-30
0901729886,2958,Adjuvant,2021-02-10
2804647760,2959,Adjuvant,2018-06-29
0103779368,2960,Adjuvant,2018-09-27
0308461606,2961,Neo-Adjuvant,2019-08-22
2001555084,2962,Palliative,2018-08-25
1211765946,2963,Palliative,2020-09-19
1409834528,2964,Adjuvant,2018-08-19
1804739004,2965,Adjuvant,2020-02-14
0409483262,2966,Adjuvant,2020-11-08
1702470742,2967,Neo-Adjuvant,2019-05-05
1907557449,2968,Adjuvant,2018-04-09
2507415166,2969,Adjuvant,2020-10-26
0206662900,2970,Neo-Adjuvant,2020-01-19
2905596483,2971,Adjuvant,2018-11-23
2905432024,2972,Neo-Adjuvant,2020-06-14
3004468008,2973,Adjuvant,2019-10-24
1509894408,2974,Neo-Adjuvant,2020-05-10
3005721709,2975,Palliative,2020-07-15
1009530583,2976,Palliative,2019-03-12
2708653481,2977,Adjuvant,2019-01-14
1304719885,2978,Neo-Adjuvant,2018-06-27
1507472968,2979,Neo-Adjuvant,2019-07-26
0704557302,2980,Palliative,2020-01-08
0301617822,2981,Palliative,2020-10-15
2705442802,2982,Neo-Adjuvant,2021-01-13
0610684503,2983,Adjuvant,2019-12-13
0205557624,2984,Adjuvant,2018-10-05
1204556385,2985,Adjuvant,2020-11-03
0603499908,2986,Neo-Adjuvant,2020-04-09
1612482205,2987,Palliative,2020-11-17
2510615885,2988,Neo-Adjuvant,2020-11-15
2905750606,2989,Neo-Adjuvant,2020-06-17
2803596669,2990,Adjuvant,2018-09-12
2910590325,2991,Palliative,2019-11-25
0210500446,2992,Adjuvant,2019-07-23
0804720220,2993,Adjuvant,2019-07-27
1504407066,2994,Adjuvant,2020-08-07
1002640525,2995,Neo-Adjuvant,2018-04-20
1906563706,2996,Neo-Adjuvant,2019-01-09
1112503989,2997,Palliative,2018-05-16
1405465828,2998,Palliative,2018-06-23
2303617424,2999,Adjuvant,2020-10-02
